Sentence,Emotion
2년 만난여자와 헤어졋지만 다시 다른분을 만나서 결혼을 할수 있을지...걱정입니다.....ㅠㅠㅠ,공포
와쥐같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; 충격이다 ;;;;,놀람
지금 알바 구하고 있긴한데...,공포
소농민 잘하더라 ㅋㅋ,행복
무서운 집안이다...,놀람
하나? 글이 왜 저럼,공포
진짜 영상으로 봐도 후덜덜~~옴마 넘 무섭다,공포
이런거 보면 굳이 해외 나갈 필요없는듯,놀람
애먹이는딸보다.말잘듣는 아들이 스트레스덜받아.,중립
중국이 1등 아닌가요?ㅋㅋㅋㅋㅋㅋㅋ,놀람
오늘도 손빠들은 반박하지 못하고 조용히 비공테러만 하네.... 맞는말하신분들 비공박히는속도가...,혐오
 연락은 안할건데어떻게 알게되면 소름일까요?,공포
지금 나오길 잘한것 같다..,중립
넌 인성부터 고쳐라,혐오
"나 오늘 너무슬퍼왜나면,, 오늘 내일 일하면...",슬픔
 체중이 정상인거랑 뚱뚱해보이는거랑은 달라~,중립
벵기가 떠나서 아쉽지만 피넛이 그 자리를 채우네ㄷㄷ,중립
"난 상식적으로 저런 모자란 인간, 박근혜가 절대 대통령이 될리 없다고 생각했다. 내가 얘기했지. 박근혜가 대통령 되면 나라 말아 먹는다고. 하나는 틀리고 하난 맞았네. 참담한 쪽으로.",혐오
이거 언제적에 떴던거냐....,놀람
예전에는 알지 못 했지만 투피엠분들 다들 인성도 좋으시고 사람이 참 괜찮은 사람들인걸 최근들어 알았어요,행복
사실대로 말하게 고문하면 안되나??,혐오
아니야 쪄 내가 견과먹고 쪄봤어 안속지,중립
삼성 주식 산 개미들 총 출동!,중립
특허라는게 너무 남발되서 부자들끼리의 투기장이 되어버린 것 같네요,혐오
글쎄요 남자친구를 믿지 못하는걸까요?,공포
"에이, 나쁜.년.....",혐오
 함지금 한달반 남은 시점에 어떻게 될지 모르겠음.,공포
정부랑 여가부가 게임 다 죽인거 아닌가?,공포
남편한테도 너무미안하고..,슬픔
응 돌아가~나라 팔고 온게 자랑이냐?응 돌아가~,혐오
지금 임창정이 실시간 1위라는겨? 이 판국에,놀람
로밍안햇나?,놀람
돈은 있어서 하요?,중립
캐스터 순간적으로 이태임인줄 알았다,놀람
니퍼트 선수! 내년에도 좋은 피칭 부탁합니다!,행복
탄핵찬성 안하는 놈들은 끝까지 추적해서 밝혀낸다,분노
허이구 오십억.. 광고비 엄청 받구나,놀람
김기춘 자리에연연하지않고 마지막 봉사랍니다 개뿔 봉사 ? 박근네한테 끝까지봉사 잘한다 영감탱,분노
 왜그러시는지 모르겠어요 ㅠㅠ,공포
누가 봐도 맞을 사람이 아닌데 맞는건 다 이유가 있는거다,중립
고인들의 명복을 빕니다.?,슬픔
  그리고 너무 고마워요!,행복
너무나 보고싶어요,슬픔
   감사드리고 화이팅 하세요  ~~,행복
미안해내가말,슬픔
 기자야. 펑펑 폭탄처럼 터지고 있는데 전 국민을 호구로 아나.,분노
기레기 새끼 소설을 써라! 놀러가다 뒈진 새끼들 그만큼 우려 처먹었으면 됐다...,혐오
 원래얼굴이자꾸생각남ㅋㅋㅋ,행복
솔직히 유리 깨질것 같기도 함,공포
한번 LG는 영원한 LG입니다...,행복
이정도며환경부장관 바꿔야하고 대통령탄핵수준이지,분노
축하합니다~~^^박보검이란 배우 최택서 이영세자까지 정말 다양하게 볼수있어서 너무 행복 했답니다~~^^,행복
"정권 찬탈,기획 쿠데타 분쇄. 애국 집회. 강남역,코엑스 무역센타. 1,7. 토. 14시",중립
요새 저런게 먹히는줄 아나?ㅋㅋ,혐오
 그 이후론 문자보내도 답장안오고 ㅠㅠ,슬픔
방출 조항? 릴리즈 조항이 뭐임?,중립
  다시한번 추카추카~~,행복
 극복할 수 있을까..?,공포
다른분들은 어떻게하세요?,공포
일본우익놈들 정말 꼴불견이다 ㅉㅉㅉㅉ,혐오
댓글비율 30대 노총각들이 왤케 많아? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
 중소기업이 탄탄한 나라?,놀람
정말 왜이러는걸까요~~~~~침울하다..,슬픔
닥터스 아니고 뷰티플마인드 인데 기자 너무하시네;;,혐오
내일 괌가는데 비행기는 뜨겠죠? ㅋㅋ,공포
하하 참치잡이배 태워라,분노
능력있는 기자다...,놀람
 지금이라도 푹쉬어 다행이다.,행복
 지금도 너희는 캐럿들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,행복
주기고 싶다. ...,분노
눈물이 ㅡㅜ 웃음이 같이 ㅡㅜ,슬픔
한혜진이 위험해!!,공포
 꼭 직접 돈을 훔쳐야 도둑이 되는 게 아니다.,분노
저나라는 고소득층과 젊은층이 난민 받아들이는 잔류를 희망했다네요? 한국은 반대잖아..,중립
저건 뭐 내 주먹으로도 부서지겠다,혐오
전여자친구를 왜 만나지??,놀람
최정 몸집이 거의 박병호만해짐 ㄷㄷ,놀람
그와중에 이승엽 4번 달성 ㄷㄷ,놀람
히메네즈는 왜잡음 거품잔뜩낀 타자인데,놀람
애플이 또 마이웨이로! 근데 음질서 인정 받으면 다른 제조사서 분명 벤치마킹함,놀람
비가 진짜 올 때 까지 하루씩 미뤄가며 비가 올거라고 예보하네..,분노
근데 그걸 또 아내한테 걸렸음;,공포
하나둘 은퇴하는구나ㅠ,슬픔
언능 대선 치루자 갈길이 멀다,혐오
언젠간 선로 보수하는 하청업체 직원 또 하나 죽겟구만...,공포
요즘 쪽바리보다 짱깨가 더 극혐이다.,분노
  이게 도대체 왜필요한거죠?,공포
앞으로도 더 좋은 요리 레시피 부탁드립니다,행복
바로 저런것들때문에 트럼프가 당선이 된거지.,혐오
이새끼는 길가다 뒷칼빵맞고 뒤지거나 식물인간 되봐야 정신차릴듯 ㅋㅋㅋㅋ,공포
대마도나 내놔 근본 없는 것들아!!,혐오
 그자리가 순식간에 분위기가 안좋아졌어요,공포
수능 망쳤다고 곧바로 사회불만자가 되지말고 더욱 노력하라.,중립
이란 안간다고 했을때 짤랏어야 했는데 ///개 싶으랄 슈빠 새끼들 쉴드때문에 휴ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,혐오
이딴 개소리 짖을거면걍 연락하지 마라~,분노
미세먼지 있는날 자전거로 출퇴근해봐라,중립
프로야구 감독을 하려면 해설을 잘 해야 한다...,중립
같이 다니던 여자애들이넌 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,행복
진심이 묻어나는 수상소감 ㅠㅠ,행복
 저 너무 살기가 힘들어요,슬픔
시청자 우롱하냐?,분노
싼타페급 스펙에 엔진은 가솔린1.5터보,중립
읽어주셔서 감사합니당.,행복
도깨비로 돌아왔어ㅠㅠ,슬픔
이 뭔 생각지도 못한 뜬금포??,놀람
안녕하세요 ㅠㅠ,슬픔
내일 이사하는데...ㅜ.ㅜ,슬픔
종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민세금으로 지낼려규??,혐오
이재진 보통 아니라 걱정도 되고 기대도 되곸ㅋㅋㅋㅋㅋㅋㅋㅋ,공포
저 나라만큼 세금내고 싸우시길,혐오
옴닉사태 발생한다고??,놀람
장애없는 백인남자 이외에는 미국 떠나야할듯...,혐오
외교단절해라 고만,분노
어휴 면상 좀 봐 성형한거 맞아?,놀람
일본은 짱깨리거 없는데 왜저러노,놀람
디카프리오보면 맞는말같기도하넹,행복
  하루 두세시간 자고 주말도 일하고...,슬픔
뭘 또 100명씩이나...,놀람
 잠이 졸랭오는뎀 ㅠ,슬픔
막말하는 것들 많다주변에 말끝마다욕을 섞는애들이 있다,혐오
과연 2개월동안 7kg 빠질수있을까요?,공포
연아 선수 금메달 진심으로 축하드려요 ㅎㅎ~~,행복
나라꼴이 이모양인데,혐오
방구가 잦네요~~~~,중립
날씨 좋~다~!!!!,행복
 제가 우유부단해서 다칠지도 모르구요..,공포
3년만에 차였어요..,슬픔
채용공고 보니까 다양한 직무들이 있는데회사홈페이지의 설명만으로는어떤직무가 나을지 감이잘안오더라구요.,공포
우희진 배우님 아침드라마 캐릭터랑 매치가 안될 정도로 연기 대단했음,놀람
어떻게 가야될지 모르겠어요 ㄷㄷㄷ,공포
개념없는 쓰레기들... 고작 게임하나에 목숨거네...,분노
그전까진 아무 느낌없었는데,슬픔
이거 마음이 완전이 떠난거겠죠?,슬픔
많이 좀 입어 ㅎㅎ 이뻐♡,행복
옛날 생각 난다..,슬픔
 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,놀람
으아 뭐 떴는줄 알고 심쿵했네..,놀람
저도 모르게 웃고있었나봐요~~ㅋㅋㅋ,행복
머리아픈건 방법없음,슬픔
우리도 이렇게 해고가 쉬워야 젊은 친구들 일자리가 늘어나고 청렴해지고 건강해진다.,중립
아무것도 없는 게임들.,중립
애플 불매 합시다.,분노
중국인들 대단 해.,놀람
연예인들한테 뭘 그리들 신경쓰냐? 니들하고 하나도 관계없어.,중립
내가 연락을 안하면 안하는 남친..,혐오
 명세서가 없거나 안주는 회사도 존재하나요..??,놀람
박근헤 머리로 떨어져라,분노
최씨일가 전부다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역10년ㅇ에처해라,분노
짱개 색끼들이 가장 피해 입혔지,혐오
류현진이도 가능하겠네,놀람
탄핵부결되면 국민들은 지금보다 더할것입니다!!,분노
상큼한 트레이닝복 화보 촬영중인 나나!,행복
임덕규? 덕규야..?...,놀람
 어떡하죠 하 죽을까요,슬픔
execution style 을 처형당하듯 이라고 번역하네..,놀람
그럼 남자도 똑같이해보자 어케되는지,분노
백주부님 짱입니다^^,행복
아줌마들 그냥 쉬세요 ㅜㅜ,혐오
특검이다급해보이는데? ㅋㅋㅋㅋ,혐오
내가 구구절절 올린 글 왜 삭제됨?,분노
미친..이젠 사람몸속에다가 엑티브x깔판,혐오
대박 하백의신부라니,놀람
김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,행복
 그래서 이번에도 기상청이 틀린줄알았어요...,놀람
박근혜년땜에....,혐오
기사제목이 날으는 이었나봐요,중립
주최측이 민노총이가?민노총 사무실서 회의한다하니.결과적으로 야당에서 시작하는 촛불이구만,놀람
"김종국, 송지효가 하차하겠다니까 의리를 지켜서 같이 하차하는 걸 보니까",놀람
처음엔 음악대장의 팬이었다면 이젠 국카스텐의팬이다,행복
 아니면 앱빠들이 정신을 차리는게 빠를려나?,공포
이정도면 광기(狂氣) 아니냐?,공포
아 이젠 아웃룩 열기가 겁납니다,공포
 진정한 배우중배우세여!!,행복
천국은 못간다고 전해라~~,중립
신이내린 완벽한몸매...,행복
 못난 내 자격지심인지...,슬픔
벤치성이가 메시 잘막지 않았나.........,중립
근디 이러면 상대팀 입장에선 곤란하겠는데...,공포
책상에 내진설계라도 되어있나?,놀람
군기밀문서를 일본에?,놀람
죄값치를생각은 죽어도 없고 니 밥그릇챙기기만 바쁘지,분노
재활용폰 나한테 30만원에 팔아라.,중립
이제 빙하기가 도래할 시기인듯 하네. 갑자기 얼음이 사라지면 문제가 발생하기 되는데,중립
청와대가 강남 아줌마한테 선생님 존칭쓰며 국정 좌지우지 농락당한건 청와대 시스템이 완전히 무너진거다 박근혜 이 미치녓은 지가 뭔 죄를 지은지 몰롸 하긴 그러니 나라가 이지경됬지,혐오
흉터남으면 어쩌나 하는게?고민1,공포
그동안수고하셨고 감사드립니다,행복
공기업 특유의 꼴통마인드는 여전하구나 kt,분노
올해 연말은 최악이네요,혐오
난 설치했다가 금방질려서 하루만에 지웠다,혐오
힘내세요 응원하겠습니다,행복
준청 눈싸움하는장면 둘의 연기너무좋았다,행복
훈훈해 ㅠㅠㅠㅠ 나도 내년에 가는데...,행복
누구는 편한 줄 몰라 주차장 빈칸을 먹이 찾는 표범처럼 헤매는 가요?,분노
눈올 날씨가 아니던데?,중립
좌파 친북 응디딱좋다!,행복
빚 한달에 22만원 나와요.,슬픔
짱깨들 진짜 열심히들산다 ㅋㅋㅋㅋ화이팅,중립
코갤 과 네이버 지금 허어어얼..0,놀람
이래 설레발쳐봐야 결과는 뻔함1차전 경기종료후 예상댓글베댓: 날뛰던칠쥐들 다 어디갔냐ㅎㅎㅎ 엔씨바른다던 입쥐들 어디감??ㅋㅋ,행복
지금은 몇달간 백수놀이 중 입니다..,슬픔
철도 성과제ㅋㅋㅋ 닭근혜가 싼 똥 치우느라 고생한 노조분들!!,혐오
 호의가 계속되면 권리인줄안다고 군인이냐 노예냐,분노
이 누님은 나이가 몇인데 아직도 대단하더라,놀람
 헬조선충들이 몰려옵니다,혐오
여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 ㄷㄷㄷㄷㄷㄷ,놀람
이야.. ㄹ혜년 하야 안하면 양심없는거다,혐오
탈북자 기독교 신천지 조선족임 저들 전부 다~~,혐오
오이 오라버니 내한하면 공항에서 노숙할꾸야ㅜㅠㅠㅜㅜ,행복
세계일보.....웬일이니....,공포
그래서 난 썩은 사과 안산다,혐오
저것들은 아직까지 상황파악이 안되나본데...ㅎㅎ,분노
방송 에선 법치국가......뒤로는 온갓 불법 국가.....,혐오
필리핀에서 죽는 사람 대부분 범죄와 관련된 사람들이고 한국인들이 관련되어 있다고 하더만.....,혐오
 다음주에. 촛불?,놀람
눈빛보소,공포
끝나고 심장 부여잡는거 다들 못보셨나.. 엄청 떤것같은데..ㅠ,슬픔
제남자친구가 절 이제 사랑하지않는걸까요,슬픔
피부과를 가봐야 할까요?,공포
박근혜 대통령 탄핵무효 되면 JTBC가 탄핵되는건가?,중립
 괜히 부끄럽고 그걸 안하면 괜히 내가 죄인되는기분이드네요.,슬픔
처음 아이폰나왔을때 와이파이가 이렇게 넘쳤던가?? 이용자가 많아지면 전국에 쫙깔리는건 순식간이다,놀람
가장 일반적인 정설인 알맞게 먹고 운동하라를 하기싫으니 이딴애기가 화제가 되는구나,공포
그냥 중소기업이고 컨테이너박스 같은 곳인데 좀 허름하더라구요,공포
안녕하세요,행복
살 빼려고... 지방만 분해되는 약 드시는구먼~,중립
"난 문과 출신이지만, 이공계 대우 좀 해줘라 제발! 이러다 나라 망하겄다ㅠㅠ",슬픔
 왜그럴까요?,공포
한국학 전공한 한 독일인이 우리나리는 아직도 조선시대에 살고 있다는 뜻이 이제 뭔지 알겠네,중립
국내 최고의 왼손 중거리타자.,행복
정유라 최순실님 감사합니다,행복
이건또 무슨 상황인가?,놀람
 혹시라도 실망하고 절 싫어하게되진않을지 걱정입니다...,슬픔
근데 솔직히 위에붙은 나무잎을 먹기위해 목이 오랜 기간(몇만년)에 걸쳐 길어졌다는 진화론은 맹점이 있음.,중립
근데 살을뺀직후로 생리를안하네요ㅠㅠ,공포
서류위조는 법적으로 구속 해야되는 범죄아닌가요?,분노
 원래 명절지나면 몸무게가 느는데 오히려 줄었어요.,행복
왼손잡이는?,놀람
우리나라만큼 물류가 저렴하면서도 빨리 돌아가는 나라는 드뭅니다.,중립
이게무슨팬이에요...,혐오
인성논란이후 팬들도 등돌렸네,중립
청와대 안마방 실장:김기춘 에이스:정유라 빡근해(미혼) 3만원 긴밤가능,혐오
어떻게 하는게 좋은지 알려주세여 ㅠㅠ,공포
애인으로써 정말 걱정됩니다,공포
토일월 이렇게 매일 전화 왔는데ㅜ,슬픔
누군가 메뚜기는 빨갱이라고 G랄발광하겠군,분노
이년이 내 오빠를 꼬셨어!,분노
  한참 예쁘게 준비하고 있을 모습이 눈에 선하네요,행복
ㅋㅋㅋㅋ 급하면 문도 따는 실력자들^^ 쓱~,혐오
 축하드려요,행복
댓글에 왠 저능아 새끼들이 ...,혐오
18살??????????,놀람
어떻게 다가가야돼요???,공포
당연히 나오지를 말아야 하는 거 아닌가?,분노
is 진짜 악의 축이다,분노
흰달걀을 낳은닭이면역력이 안좋아 병에약해서 현재의 누란달걀을 낳는 닭으로 품종을 바꿔다고 알고 있느데,중립
"담뱃값 인상때랑 똑같은 애기 하고 있네, 흡연률 내려갔다가 다시 원상복귀 했다면서",혐오
 장난쳐?,분노
진짜 저금은 고사하고 먹고살기가 너무 힘들고 미래가 걱정된다,공포
비왔다는중부지방은어디어요?,중립
그래주면 우리가 고맙고 미안하고 그렇네...,행복
춤추고 노래하는 고지용씨보다 자기일 멋지게 하며 큰 포부갖고 있는것도 보기좋고 멋지시네요~~,행복
환경부 잘못인것같은데?,중립
전형적인 일루미나티 프리메이슨기업인 애플은 없어져야 합니다,분노
민규야아아아아아아아아ㅏㅏㅏㅏㅏㅏㅏㅏㅏ진짜넘넘 진심으로 너의 탄생일을 추카한다ㅠㅠㅠㅠ,행복
수고 많으셨습니다...,행복
김고은이 여주? 아니 왜?,놀람
 중국에선 애플이 을이야,중립
정말 너무 고마워요,행복
임정우... 지금 안산인데 총알택시 타고와라,분노
요즘 길이 미끄럽다보니까 별게 다잇네요!?,놀람
날씨추운데 뉴스거리 참 웁다. 웁써,분노
로이스터 그립다ㅠㅠ,슬픔
  형에게 남기는 첫글이네요.,행복
드라마 스타일을 보면 계속 시집 안보내줄 듯 ㅠㅠ,슬픔
류제국 오늘 지렸다...ㅠㅠㅠㅠㅠㅠ,행복
50이면 우사인볼트가 달리는 속도보다 약간 더 빠른 속도다 ㅋㅋ,중립
항소를 했단 말이야?,놀람
뿌리를 뽑아야 하고 대통령 구속수사해야한다.,분노
근데 거의 낯설다 봐도 되는..,공포
완전똑같다,놀람
맨날 배우자면서 못배우는건 우리 병인가?,공포
이름만 불러도 기사나네 그럼 야 라고 하나?,혐오
근데 스케치북접은거는 무게가 약간 차이가 쪼끔잇어서우표 두장을 붙였어여 ㅠㅠ가겠져??ㅠㅠㅠㅠㅠ,공포
청와대에서 보상해라!! 월급 받았으면 월급값을 해라!! 성과급도 강제로 회수해라!!,분노
 내년엔 얼마나 더 살벌하게 굴리겠다는거야.,공포
오늘 추석이라 물류18박 스 ㅠ,슬픔
한국시리즈보다가 월드시리즈보니 눈호강이네,행복
아니이게무슨말인가...,놀람
 자꾸 누르던데 호감가니까 누르는거 맞겠죠??ㅠㅠ,공포
할배들 척추는 서요?,중립
아니 왜 사람 취급을 안하냐??,놀람
위안부 할머니들한테 가서 또 보여주기식 연출하겠네,분노
 만나자해도 흔들릴거 같다고 만나주지도 않구요,슬픔
여친 1위후보 떨어지니 오마이걸이 1위후보됬네,중립
생각을 해봐라 모질이들아 ㅉㅉ 애들은 안태어나지 세대수는 줄고 다 오피스텔이지 그럼 아파트 남아돌거아니냐 오피스텔이 부족하겠고,혐오
오 이런...미국은 다양성을 힘으로 세계를 거머쥔 나라인데..,놀람
스티브 유: 나의 동료가 되어라,중립
징벌적 손해 배상 제도 도입해야 장난안친다,중립
미북 에어 ㅋㅋㅋ 최소한의 양심은 있네,중립
무식해서 그래.......,슬픔
 진짜 주원은 여러모로 참 생각있는 배우인거같네..,행복
외국 어학연수 갔다온 여자들은 문란하다는 말이 사실?,놀람
사실도 아닌 누가 만든지도 모를 ...,공포
수지는 천만원이나 했대죠?,놀람
 으아아아 시간이 얼마안남았어요!,공포
듣도 보도 못한 분들인데..,놀람
난 또 갤럭시노트7이 터진줄...,공포
저면상 진짜 후려치고싶다ㅡㄷ,분노
리버풀로 와서 클롭한테 배우면 되겠네.,중립
주간하다가 야간이라 졸려요 ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
저보고 꺼지라고 꼴도보기싫다고 정이다떨어졌다네요..,슬픔
테러리스트에 대해서는 부모님까지 같이 처벌해야한다...,중립
최근 운동을 하다 잠깐 쉬고걸음을 떼려 발을 디딛는 순간 엄청난 고통이 느껴져서병원엘 찾아갔습니다.,공포
늘감사합니다,행복
유재석 멋있더라 정준하는 왜 나옴,놀람
그리따지면 박사모는 변희재 jTBC 증거조작 다믿는다 ㅡㅡ,분노
이런애들이 한달에 1억벌면 유재석은 대체 얼마 버는거임?,놀람
근데 이럼 현기차 라이벌만 없어지는거 아닐지 ...,공포
합법화된 살인...어찌됬든 살인이다,중립
나라가 이 꼬라지인데도? 살고자하네..,놀람
 또 토네이도 만들려면 어떻게 해야되요??ㅠ,놀람
이렇게하고 추가로 사실무근이라고 뜨기만해봐라..,중립
골킵 17세 ㄷㄷ ㄷ,놀람
어제 어버이연합 일당받는거 기자한테 딱걸림ㅋㅋ,중립
엔씨 스카우터를 영입해야겠구만...,중립
주변에서 국회 일하는 사람은 만나지 말라고 하네요..,슬픔
겨울은 쥐다 한화야 쉬자,중립
김노인 인터넷 볼줄 모르냐...안보여???,혐오
이런 인간이 설쳐서 다음에 투표 꼭해야겠다,중립
    멀리서 응원해요...,행복
"전 이공연 조명,음향등 억대로 들어가는데 누가 이돈을 내고 있는지 참 궁금합니다.",중립
목소리에 확성기를 박았나봐여 ㅎㅎ....,놀람
난 오픈카 타고 가로수길 놀러기는뎁....ㅎ,행복
"저기 노란불이 가장 뜨거운듯,,,!!?",중립
그냥 광희는 군대나 가라 나대지말고,분노
 이상한사람하고 엮이면 진짜 인생망함;;,공포
반역자 닥년 변호하는 색히들도 반역자다 사형시켜야한다,분노
50.5cm가 나오더라구요,놀람
신화창조가 이렇게 대단합니다 ^^,행복
나 다리 후들 후들 거리면서구루병 걸리는 줄 알았음.,공포
등신들.. 평생남 원망이나하고살아라,혐오
이란은 선수발굴도 잘된거같고 발전하는게 느껴지는데 우리나라는 발전은커녕 퇴보하는거같다,분노
삼성 망한다고 개인이 망하냐?,분노
한화는당장 감독 경질해라,분노
아침에 대중교통이 너무혼잡하고 힘들어서요.,슬픔
중국에 눈치보이니까-환경부 뭐 이런 뜻인가??,중립
헤어진지 3주 나혼자 아파하고있는데..,슬픔
"미세먼지 나쁨 이상이면 적어도 교육계 몸담는 선생님들은(어린이집,유치원포함) 야외활동 자제시켜주세요.",공포
 이유식을 잘먹어서 분유 안줄려고 해도 저소리땜에 조금이라도 주고잇어요..,공포
정말 감사드리고...,행복
첫째낳앗을때는 애기가 어떤지 궁금하고 그랫는데오늘 카톡하다보니 친구 몸상태가 문득 걱정되더군요,공포
이 난리를 피니까 한일군사협정을 하는것이지...모르겠냐?,중립
헤어지고 앞으로 저 또 사랑받을수 있을까요..,공포
416때 머리하고 화장시켜준 여자를 잡아들여서 족치면 주사자욱 언제인지 분명히 안다!!!!,분노
이벼여헌 눈빛연기치면 나오는데 진ㅉㅏ개쩜,놀람
짝짝짝황교안도 사퇴해라,분노
 한국보다 뛰어난거 인정한다,슬픔
멋지세요~,행복
기업보다 학교가 더하네,혐오
전라도쪽 출신이라하던데 ...,혐오
이완영은 매국노 빨갱이다!!!,분노
다른분들은 이럴때 어떻게 이겨내셨나요.....,공포
 너무 힘듭니다이시간에도 이렇게 집에서 있는게.....,슬픔
투명한건 없지 이나라에,혐오
 쓰레빠가 왠말입니까.,분노
여기나 저기나 틀딱들이 투표로 나라 말아먹네. 노인공경은 개뿔..,혐오
법도 개떡같군,분노
나라가 아주 개판이야,분노
사형가자 끝까지 추악하구나,혐오
 국가와국민을 우롱하고 나라를팔아먹으려고했는데 말이야,분노
살인과 거짓말쟁이,놀람
열심히 활동하도록 하겠습니다.,행복
나라가 미치더니 판사년놈들까지 마쳤구만........,분노
저 빨간색으로 된부분이 매끈하게 1자가 되고싶은데 저렇게둥그렇게되서 덩치도 커보이고 민소매나 짧은반팔을못입어요ㅠㅜㅠㅠㅜ,슬픔
와 그래도 스케일 ㅈㄴ크네..,행복
너가 김정은이냐,중립
태현아 아직도 안믿기지만 항상응원할게♡♡♡,행복
아니 제가 부산 한번도 안가봤긴 한데...;;,공포
생일 축하드리고 항상 응원할게요!!,행복
왜 옴니아2가 생각나는건지?,놀람
근혜야 니가 무슨짓을했냐일본에 뭔약점을잡힌것은아니제,놀람
기자 : 50년인데 5년으로 오타난거임 죄송해요,슬픔
"돈과 마약, 욕심에 쩔어서 산 사람은 얼굴이 저렇게 썩는구나... 착하게 살자.",혐오
못참고 긁어서 그런가 ㅠ_ㅠ,공포
 근데 요즘 저보고 단답도 많이쓰고 제가 헤어지자고 했데요,슬픔
악뮤만의 스타일이 너무좋아서 찾아들음!!♡,행복
그룹에 왜 전라도 사람을 들이면 안 되는 이유를 보여줬지,혐오
청문회 장에 거짓말 탐지기 투입시켜라,중립
반대 쩍발이들 왤케 많냐,혐오
증거도 없는데 탄핵 가결한 건가요?;;,놀람
서건창 스크이적하겟네 ㅋㅋ,중립
대체그많은돈으로 뭘하는걸까,분노
국민들이 역모를 일으켰다고 생각하는 정신병자,분노
뭐라 말하는게 좋을까요?,공포
왜 카톡대화명에자기가 할일 일정 이런거 써놓는거야??,놀람
오늘진심 소름,놀람
 전부 거짓말이다,혐오
다 떨어질거같고?무섭고 ..,공포
김숙 진짜 사람이 진국,행복
 아이폰 날씨앱이 더 믿을만하네ㅡㅡ,분노
해설자들도 그렇다.,중립
 사기꾼 날강도 교육부도 한번 밀어버려야해,분노
낼 부터 시합있는거 같던데 긴장하지말고 참 새벽이니까 오늘인거네요,놀람
백날 노력만해도 안되는 시기가 도래함,공포
덕분에 요리에 관심을 갖게 되었습니다.,행복
님들 제가 올해 장내기능만 합격했는데 지금미국이라 내년여름에 한국가는데 가서 도로만 보면 되겠죠?,중립
"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",혐오
건강하시고 항상 좋은 음식 감사 드립니다.,행복
일본은 미국에게 중요한파트너같은데 미국에겐 개손해다,중립
동성애자들은 부모.가족.친척들에게 부끄러운줄아시오..!!!!,혐오
이우환 그림보다 이 아이의 그림이 열배 나아보이네,중립
산후조리 2주만으로는 부족한가요?,공포
인간아 무죄가 아니라고ㅋ 기사다시천천히 필독ㅋ,혐오
이슬람은 절대 받으면 안 되고 상종도 하지 말아야한다,분노
그래서 닥터스 사랑하고 응원합니다!!!!!!!!ㅋ,행복
기술이 발전할수록 악용하는 수법도 발전하니...,중립
박근혜가 저렇게 하라고 했지,혐오
무도 결방을 양보할수 읍어여ㅎㅎ,중립
황교안 겉으로는 대통령 행세하면서 뒷구녕으로는 박근혜&최순실 비위맞추고 보호하고 있었구나 ㅋㅋㅋㅋㅋㅋ,분노
요리초보에게 가슴에 와 닿는 요리법입니다!,행복
특검팀 화이팅... 쎄게 조져야 됩니다.. 이런 쓰레기들은,분노
Tvn 이러다 거덜나는거 아니야?,공포
70 이 넘어서도 그리도 돈이 좋더냐,혐오
다들 어렵다고는 하던데 얼마나어려운지 감이 안와서요..,공포
머 이런 것들이 다 있냐?,분노
"정말 부럽다, 미국 미국 미국",슬픔
독일어로 폭스 뜻 대중 바겐 뜻 차 대중차,중립
게임중독보다 스마트폰 중독이 더 무서운거같음,공포
박근혜 넌 대체 정체가 뭐냐?,놀람
잠이 안와하...,슬픔
그래서 닉네임을 바꾼 기분이아니라 아예그냥 새로 가입한 기분인게 고민0,공포
트럼프 이 인간은 자업자득이지 뭐.,혐오
 중저음 보이스..ㅠㅠㅠㅠ,행복
김치년들이 세계에서 가장이기적이지.,혐오
어플 실행시키고 지우개로 문지르면 지워진데요...,놀람
방금 면접보라고 전화왔었는데 등본가져오라네..?,놀람
그럼 그렇지 ....아니뗀굴뚝에 연기나랴....천벌을받을거야,혐오
거지 같은 나라네.,혐오
