Sentence,Emotion
중국대단하다,놀람
강참치형 오지게 잘생겼다,행복
거의 매주 제작진 방송에 나오고 멤버들이랑 투닥거려서 진짜 우애 쩔고 친한줄 알았네,공포
 그리고 이번대회 갈께요..ㅋㅋ,행복
맥콜 보고있나?ㅋㅋㅋ,중립
그래서 그런지 면접보러온 사람들도 금방 그만두셨다고 들었는데..,공포
이제 우짜노 미친개가 취임할건데ㅠ,공포
저거랑비스무리한거 잏는대 정부야 3억만주구사가라 웅,중립
어떠한 첨단기술도 자연을 이길수 없어 정복자 지배자라는 착각에서 벗어나라 인간.,혐오
김성근씨 kt에서 데려가라 확실한 변ㅇ솨가 이을것이다.,중립
정말클나요.,공포
 어떻게생각하시나요 ㅠ,슬픔
축구는 참 무서운 스포츠세계;;0,공포
김영란법으로 폰팔이도 물갈이좀 해야지 않겠나?,중립
저 매체는 3류 가쉽잡지 아닌가?신빙성은 있어???,중립
 흔한 성도 아니고 맹씨에 어떤 이름을 붙여도 좀 요상해요...,공포
임신 12주짼데자꾸 윗배가 콕콕 쑤시네요,공포
유로트럭으로 연습하고 가샘 진짜 개꿀임... (유로트럭만 해서 트레일러 면허 취득함),중립
해외 장거리로 헤어져서 지금은 헤어진지 육개월정도 됐어요,슬픔
클블은 농구 우승하니깐 야구까지 우승해버리네,놀람
쉬지도 못하고 일해도 입에 풀칠하기도 힘든데 오늘 건물주인이 월세 올려달라고 하네요ㅠㅠ,슬픔
설기헌이 레딩 시절에 파워 랭킹이 13위 였는데 와 ㅎㄷ ㄷ,놀람
Mlb 하나의 별이 지다...,슬픔
트럼프 작품으로 보임,분노
미친거 아니가 ?? 저 인간들,혐오
"에어백은 있나요,...?",중립
이러다가 히키코모리(?) 되는게 아닐까 싶네요,공포
와 정말 부럽다.,슬픔
경험담은 아니고 내일 면접보는데커핀그루나루는 알바후기 찾아보기가힘둘어서요ㅠㅠ,슬픔
연애만8년전이겟짛ㅎ,중립
동물학대는 살아있는 생명에게만 적용되는것 아닌지?로봇도 생명인가에 대한 논의가 먼저 아닌지.....요즘 기자들 다 왜 이러지?,놀람
태풍이나 바람불면...쫘좌작~~?,놀람
메갈뇬들은 모두 손가락에도 살이 쪘다는데 사실인가요?,놀람
 헐 대박,놀람
혼날거만 늘었네,공포
백선생님은 요리가 하고 싶어지게 만드는 능력을 가지고 계신듯 합니다.,행복
제 남친만 이러는건지..,공포
논스톱에서도 좋았음,중립
 제대하고 처음사귄여자는 제대한 남자가 여자 갖고 놀려는 심보로만나는거다 ㅠㅠ,분노
왠일이지 정신이 조금드는건가.,놀람
야 이색뀌야 머가 그리 잘낫냐?,분노
지옥에나가라 현세에 드릅게배부르니좋으십니까?,혐오
짱깨 고 홈 메렁 우쭈쭈쭈,혐오
서문시장 화재가 아무래도 수상하다 뭔가 자꾸 냄새가난다,공포
 지금 국민들 한테 대놓고 협박질 하는거냐,분노
입대날도 꾹꾹참다가 군화가 안아줄때 울어버렸거든요..,슬픔
막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,행복
ㄷㄷㄷㄷ 무서운동네,공포
동영상보고따라하거나 스쿼트하는것도 한계가있고헬스장을 가자니 막상 헬스장가서도 런닝만하게될꺼같아요,공포
갤럭시 노트 펑...,혐오
입털고 바람이 시원하니 내려가기 좋은 날씨네,행복
교환한거 다시 환불가능 한가요???,중립
공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,놀람
"범죄집단인 삼성,LG는 안사",혐오
"맨시티에 잘뛰어주는 수비수가 콜라노프와 오타멘디, 사냐 말고는 없던데ㅋ",중립
"정치드립 ㅈ 노잼이고, 물 다빠졌는데 이제서야 노 젓기시작하네",혐오
  아 갑자기 눈물나네ㅠ,슬픔
 무섭네요 ㅠㅠ,공포
저 지팡이 아직 못샀는데ㅠㅠㅠ RIP,슬픔
진짜 볼때마다 신기하게생겼다,혐오
땅보러 다닌놈하고는 차원이 다르구만 ^^~!,놀람
중국에만 유독 굽실거리는 애플도 이젠 꺼질때라고 본다,분노
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 열자이상 이란다,행복
이브날 솔로들이 저리다 모이신건가,놀람
 지금 장난하십니까?,분노
 제가 개한테 무시당할사람이 아니라서 더더욱 화가나구요,분노
필요없다니까 왜자꾸 질척거려!!,혐오
"하나님 믿어도, 순시리랑 박그네 졸라게 빨아대는 목사가 역겨워서 교회 안가고 싶다.",분노
박해진은 악플러 고소보다 그동안 문제시 됐던 문제에 대해 분명히 할 필요가 있다,혐오
 눈 부릅뜨고 어케사나 봐주마!,분노
재벌들이 살기 좋은 나라 1위,혐오
sns에 광복절날 일본 관광사진 올리는것들아정신차려.. 815가 무슨날인지알고 일본 사진쳐올리냐,분노
우리 애인 감동의 눈물...,행복
손과 손목 언저리 딸근은 무슨 색인지요,중립
한국에 지휘체계가 엉망인줄 알고 있는 일본정부!,혐오
진짜 꼴보기도 싫다,혐오
ㅋㅋ 해외행이래 고민업이 있을거 같은데,놀람
멋있어 외모도 액션도 거기에 연기까지 엄지척,행복
최순시리도 구라쟁이고 한걸레도 구라쟁이고 ㅋㅋ,분노
진심 자기가 뭘 잘못했는지 아는걸까?,놀람
담주 쯤이나 1위 될듯..,중립
지금 무정부상태 아니였음??,놀람
박보검은 남자인 내가봐도 잘생겨 보이는데 여자들은 오죽할까 ㅋㅋ,행복
악의 소굴에서 탈출하시길,혐오
역겨운 여자... 면상 보기도 싫다!,분노
삼성불매삼성불매♬♬♬,혐오
과학자들은 일반인과 생각 차이가 있는듯 그래서 과학자 인듯 하네요,놀람
어떻게 상처받은 눅희의 마음을 달래줄까요ㅜㅜ0,슬픔
 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,행복
"국어공부나 더 하고 댓글 쳐달아라,",분노
아따 우덜 슨상님 돌아가셨을적에도 저랬지,중립
 금요일날에 우유를 먹고 나서 속이 메슥거리다가 오늘 아침에는 머리도 띵하고 속이 메슥거리네요...,슬픔
무조건 응원합니다!,중립
그렇게 누가 거지같이 가난하래 ??? 돈벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는거지 뭐..,혐오
자기는 연예계에서 퇴출된다해도 엄정화씨는 눈치보여서 연예계에 계속 몸담고 있을수있을까?걱정되네요,중립
닭 살처분??,놀람
기사로도 물타기하네,혐오
 너무무섭네요 ㅜㅜ..,공포
역겨운상판치라!,분노
막걸리 정체성은 무슨ㅋㅋ세금 더 걷으려고 그러는 거지,분노
일본찍고 미국가려나봄,중립
편의점 검색해봐 이것보다 더한다 ㅎㅎ,중립
헌재를 우습게 알고 잇음,분노
트럼프 처...처..천재다,놀람
그래 씨 발 나 삼수하고 고깃집에서 알바한다,분노
최순실 ㅇㅇㅇ해봐,분노
진심 욕나오는 기상청 뭔가 휘둘리는기분,분노
선뜻 망설여집니다.,공포
왐마 능력자네 ㄷㄷㄷ,놀람
트럼프 이인간은 그냥 지꼴리는대로막하네,혐오
1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다,행복
과정보단 1등과 메달만 생각하는 드러운 세상,혐오
인터넷 신문 보나 종이 신문보나 인터넷 쪽이 환경이라던가 가성비라던가 더 이득인데....,공포
국민을 고통 한을 알리가 없다..,슬픔
이런드라마를만드는사람이나 기사를쓰는기자는 현재이상태인가정당할려고생쇼를하는구나...,놀람
아무래도 남자쪽에서 잊지못하고 연락을 하는거 같네요...,슬픔
헐 담배 꽉인줄..,놀람
얼른 취업 해야되는데...,공포
" 그,것도 1년전꿈이 또 다시 꾼거같네요...........",놀람
기자단 보이콧해라!!!,분노
선동하고있네 기관총 쏠까 도앙가는거냐 해경 오면 도망가는게 일인 것들이지,혐오
껄껄 헬조선답구나,분노
이게 뭔 일이래 옴마,놀람
성인 이기에 법적 처벌 받아야한다,분노
근데 난 주변에 또래 여자가 없어서 고백은 무슨..,슬픔
사생활이 어떻길래...?,놀람
공부를 잘 하셨데요,놀람
이 T발놈을 확 그냥..!!!,분노
눈물난다....,슬픔
조만간 소액사기 친 인간 꼭 돈 다 받을 꺼에요.,분노
참 병인거 같다 정신병!!,분노
"성리학의 상징인 태극기를 찬양하는 조선 개,독 극우 새끼들을 멸 해 져라.",분노
메인 걸릴줄은 몰랐네요 .,공포
자격증 없으면 안쓰려고 하나요?,공포
레알 남자랑도 눈을 대고는 오래동안 못있겠음 ..,공포
26일 청와대 처들어가서 진짜 대 ㄱㅏ리잡고 끌고나와 광화문에서 사지를 갈기갈기 찢어버려야한다,분노
경찰에 신고하면 어떤도움을 받을수있을까요...,공포
살기힌들다던 헬조선 에서 어떻게 이런일이 ㅋㅋㅋ 다들 누릴거 다누리면서 정부만 욕해,중립
 근데 걔가 생각좀 해보고 했는데제발 아니라고 했으면 좋겠음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
가격보고 살랬더니 ... 사장이 미친건가? 시장조사 안하나?? 정신못차리는구나 ...,혐오
 시간이 지나면 잊혀지겠지만 하루하루가 고역이네요,슬픔
작은힘이나마 백주부님 응원합니다...,행복
흰색차 끼어드는 꼬라지가 왠지 여자일듯...,혐오
 자식들한테 쪽팔리지않냐.,분노
내 자신이 대견해.,행복
미국에서 정형돈 봤는데.... 진짜 제목그대로였음...,놀람
대한민국을 들썩이게 만들었던.. 도깨비.. 안녕.. 고마웠어♡,행복
확실한건 이란이 지금 하는건 축구가 아니라는거,혐오
끝날때쯤 네캐 누적 1억 돌파할듯대단한 닥터스!!!,행복
 이거 증강현실겜이 창출하는 경제효과나 적용가능한곳이 무궁무진하구만...,놀람
요즘 삼성 이미지 완전 쓰레기인데...,혐오
미국 이러다가 곧 뭔가 터질거같음,분노
박사모 쟤들 끌고 좀 내려와 뭣들허냐... 갱찰들아,분노
 시민들이 지치지 않고 계속 싸우면 이룰 수도 있지 않을까 싶기도 하는 희망이 조금은 보이는 것 같다 요즘은,행복
아이거어떡해 해야할까요..병원가봐야하나요..,공포
진정!! 멋지십니다!!!,행복
대기업걱정하긴 처음,놀람
반품안하면 폭탄소유로 신고받을까바 더무섭다,공포
김치년들 군대도 안가고 편한일만 하고 의무도 없자나,분노
황정민영화는다본듯 연기짱이여,행복
" ,분명 둘이 합세해서 저 괴롭히겟죠 ?",공포
고등어 때문이라더니????,놀람
악담은 아니고 첨 결혼한다할때 좀 예상은 됬었어,중립
일욜부부모임하는데 꼭 잘안풀리는부부들보면 대통령개거품물고욕해요~~그모습아 정말발아래로보이드만~~~★,혐오
사람이 탈수나 있을라나..,중립
 오늘 만나기로 햇는데 약속을 취소해버렷어요,슬픔
저김밥가격은만원짜리 ㅎㄹㅎ,놀람
이렇게나 격렬하게 무능한 총장이 대한민국 사람이라는게 정말로 자랑스럽기 그지 없네요.,분노
노망난 노인네시키 사형시켜라,분노
이런 또라이가 대선후보라니..미국이란 나라 참 모르겠다,혐오
너보다 젊은 포옛도 가는데,중립
미안해....,슬픔
잊으려고 노력하진 않는건가잊혀지질 않는건가..,슬픔
앨범내서 1위못하면 해체하는거 같다 ㅠㅠ슈주는 해체하지말자 진짜 ㅠㅠ,슬픔
그냥 술자리에서 하는 장기자랑이면꼭 완창 안해도되나요?ㅠㅠㅠㅠ.....,공포
Jtbc막장이네 ㅋㅋㅋㅋㅋㅋㅋ,놀람
아가들원래그런거죠???????,공포
최순실곰탕한그릇뚝딱!!!,중립
놀란이 비교를 하면 안되는 넘사 감독 제임스 카메론 ㅎㄷㄷ,행복
역시 인성논란이 괜히 나온게 아니구나 싶더라;;,혐오
 미치겟어요 ㅠㅠ,슬픔
 웃는 모습이 세상에서 제일 예쁜 두 천사가 한 날에 태어났다니 이건 정말 운명의 데스티니네요,행복
그많은 주사를 맞았단말야?,놀람
런닝맨도 좀 있으면 폐지되겠네,중립
그짓말.. 돈 더주면 다른데 갈거잖아,혐오
김재환이 왜 없음??,공포
  늦었지만 축하드려요!!,행복
10조? ㅎㄷㄷ,놀람
지렷구요...!!!!,놀람
야구의 전설중의전설 최동원님께서암투병중에 별세하심에 애도를표합니다.,슬픔
헐 아바타가 실존하다니,놀람
그대신 졸업은 힘들면 되지뭘 ?!,중립
커져가는 미안함,슬픔
안 사면 될 일.,슬픔
입닫고 귀닫는거만이 전부가 아니다,중립
제일큰문제는 불법주차임.,분노
목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜놀했다요.대단해요~~,행복
돈가스 소스만들기 궁굼했는데 잘배웠습니다,행복
빅뱅은 월드스타라서 인기가요같은 무대가 이젠 어색하다,행복
 다들 기다려주셔서 감사해요,행복
저 아이가 14살 이라는게 더 믿기지가 않는다,놀람
정말 세계가 점점 시끄러워지고 대전쟁날 듯....,공포
남까눈건 잘하네 참,혐오
 국민한테 이렇게 큰 불편을 주면서 니들이 원하는것은 관철시키지 못할거다...,혐오
이제 지진이 남의일이 아니다.....,공포
잠도 안오고 조그만 소리에도 무섭고..,공포
 이거 어쩌죠 ㅠㅠㅠㅠ,공포
진짜냐 진짜면 이유가머임.????,놀람
니들이하는일이그렇지뭐,분노
 라고 글을 올렷는데 지우고친구도끊엇네요.....,공포
이게 다 최순실 때문이다 ㅇㅈ?,분노
박보검 구르미 더더더 흥해라 ㅊㅋㅊㅋ,행복
이재용영장재청구감사.,행복
이번에 사전과제 내신분 있는지............,공포
남규리 근데 비주얼에 비해 노래 잘부르는데,놀람
 돈은 갑자기 생겼지만 거지근성은 못버린게 아닐까?,공포
밤이 힘들겠지. .....,슬픔
깔려있는게 아니라 그냥 폰 사면 설치도중에 물어보는 거임. 설치여부. 체크 안하면 됨.,중립
아무튼 또 우울하네요,슬픔
뭘해봤것냐 공주처럼살았는데,분노
나라가 도박ㆍ사기질 안하는 넘들이 없어 ?,혐오
행복한 시간을 선물해 줘서 너무 고마워요~,행복
먼가 이 뉴스가 엄청 위로가 된다ㅠ,행복
상식을 어긋나는법은 법이 아니다,중립
그냥 마약중독 치료하고 나오겟네.,혐오
뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,분노
역시 얼굴도 착해 몸매도 착해 마음씨는 말할것도 없네 ^^,행복
박종철이 세대다 박종철이는 민주열사다 왜 좌빨들이 욕 보이는가,분노
생지옥이나 다름 없습니다.,놀람
두산이 너무 강합니다...,놀람
 그냥 무시를 해야 했대니깐!,분노
진짜 축하 ㅋㅋ 완젼 잘던짐,행복
굳이 저런걸 해명하는 이유가...,중립
하는 생각에눈물이 나더라고요.,슬픔
언어의 마술산데?,놀람
헤어졋는대연락은하자는대 무슨뜻이죠?,놀람
번역하는거 진짜 쉬운일 아님 ㅠㅠㅠ,슬픔
노트4도 상성SDI 제품은 불량인데 교체를 않해주더니만 기어코 사고가 나군요.,중립
차라리 어뢰를 쐈다하지 왠 잠수함,놀람
이번정권에서 뭔일 생겼을때 제대로 대처를한적이있어야기대를하지,혐오
아님 루이스 엠버라고 읽어도 상관없는건지..,공포
닭 구녕 빨던 놈들이 먹을거 없다고 기어나가고. 똥누리당 놈들은 안 뽑아주는게 가장 머리 안 아프다,혐오
 진짜 그런식으로 축구하면안되는데 맨유는 그런식으로는 안한다,혐오
대한민국에 전문가가 어디있냐??,분노
젝스키스팬은아니었지만토토가를통해추억을선물해주신거에대해서감사드리고항상응원합니다!!,행복
아무튼 경기 치루느라 많이 수고 하셨습니다,행복
용기가 대단하십니다~엄지척~!!,행복
ㅋㅋ 개한민국이 싹 다 망하는 꼴인가 ㅋㅋ,혐오
 사서챙겨주구싶은데요고민고민고민을하다가...,공포
프랑스도 이불밖은 위험해 ㅡㅡ,공포
물고문이라도 해서 사실을 밝혀 내시오.,분노
기대도 하지 말아야 겟쬬..??,공포
인간의승리같아요,행복
김성근님 책임입니다,중립
이런양아치 같은게! 방빼라!!!!!!!,분노
혼자 떨어져있는 느낌이 들어서 활발하게 대하고 놀고싶은데 그게안되요ㅠ,슬픔
취소했다고 발표 하는줄...요구하기로 했다는건 머임?,중립
연락하나도 안하고냉각기가지는게 답인가요?,분노
호흡기 뗏다고 전해라....,슬픔
토사구팽...,슬픔
매국노 내시처럼 삼성 증인채택 반대하고 ㅆ ㅡ 레 기,분노
"참귀여울것같네요,,,^ -^",행복
제가 아직 못잊은거같은데 어떻게해야하죠?,공포
 대체왜 거기서 그러고 가는거에요?,공포
쉽고 간단하게 설명해 주셔서 감사홧팅!,행복
더비는먼가 다이나믹하네요,중립
 백주부님 덕분에 요리가 쉬워지고 맛있어졌어요,행복
남들은반팔입는다고살빼지만전 반대로 반팔입어서살쪄야하는 입장이네요,분노
닥쳐 그날날씨는 아침에 일어나서 내 무릎보고 판단할거야,중립
이재용이 없어도 삼성은 돌아간다... 엄단해라..,혐오
믿을만할까요?,공포
어머니는 할머니와 사이가안좋구아빠는 동생이랑 사이가 안좋아서저희집이 큰집인데 이런 분위기 때문에 아무도안오네요..,슬픔
운전으로 먹고 사는사람들 모두 어쩌라고,혐오
맘에 드는데 나이때문에 먼저 말걸기도 죄스럽네요..,슬픔
사기꾼 맞잖아 왜 아닌척?,분노
샘숭 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? ㅋㅋㅋㅋㅋ,혐오
 난 더운거에 부심부리는 곳 처음 봤음 ㅋㅋㅋㅋㅋㅋ,놀람
정말로 감격적이었습니다.....,행복
걍 농담으로 한 얘기같은데 진지하게 받아들이네 ㅋㅋ,중립
이 금액이 뭔지 아시나요??,공포
법 미꾸라지 오늘 우리 국민들은 눈뜨고 지켜 볼것이네,혐오
 언플임 런닝맨 조금이라도 까거나 강호동 옹호발언한 댓글들이 지워지고 있음,공포
이건 어떤마음인걸까요..,공포
욕도 안나와. 기획하는 넘이 오히려 재기불능 만드려고 용쓰는것 같애,혐오
지금은 그버릇고치고 반성도하는데 안좋은과거 때문에 너무힘들어요,슬픔
술 안 마시면 돌아버릴 거 같거든,슬픔
저거옮기는 사람들은 얼마나보기싫을까.......밥도 제대로못먹을듯ㅠㅠ,슬픔
그전에 니놈 먼저 찾아내 처형할듯 ㅡㅡ;;,혐오
 이번 미국 대선은 숙청의 대선이 되는게 아닌가 걱정스럽다..,공포
"웹디자인,,유통관리사쪽 자격증을 취득해서 나중에 경력으로인터파크나, cj몰 , gs홈쇼핑 이런곳에 취업하고싶은데;;",공포
닥치고 한미합방하자,중립
국민은 진짜 인내하고 있는 중인데 앞으로 어떻게 될지 국민으로서 두렵다.4-19후에 이승만처럼 엉뚱한 희생양이 나와야 관두려고 한다면 도저히 있을 수 없는 반역자들이다.,혐오
저분들도 무료 지하철타고 복지 다누리고 있을까? ㅋㅋㅋㅋ,중립
기사나 방송 어디까지 믿어야 할까???,공포
알바보다 그걸 해달란다고 무턱 대고 사주는게 더웃긴데,슬픔
감사합니다~~홧팅!,행복
그냥 폰 바꿔준다고 할때 빨리 바꿔요..... 목숨걸고 터지길 기다리면서 다쳐서 소송걸 사람 아니면...,중립
퍼거슨이 말년에 루니 벤치에 앉힌이유가 잇네.,중립
저러다 좀비개 나오는거 아닌가??,중립
돈을 왜 더받어ㅋㅋㅋㅋ,혐오
그리고 단식 끝나고 죽을 먹으라는데 죽몇일간 죽을 먹어야 하는지 ..,공포
당연히 검소해야지.. 본인 히트곡도 없이 남의 히트곡으로 콘서트며 행사며 다니면서 돈버는게 떵떵거리며 살면 쓰것냐?,중립
 진짜 신기하다,놀람
 아 없던건가!,놀람
정당한 시청자의 지적을 꼬였다고 표련하는 박신혜 팬들 수준도 알만하다,혐오
박근혜는 본인이 뭘잘못했는지 조차 모르고있다 역시 닭근혜다. 여전히 다른 사람들을 앞세우고 본인은 집에서 머리손질. 혼밥쳐드신다,분노
기사 보고 알았어요,놀람
그만큼 돈도많이 받을텐데 당연한거지,중립
 하면 한번도 본적 없다고 할 년이야!!!,분노
총만 안들었지 날강도,혐오
 알바몬 사무직 카테고리에 올라오는 정보들 믿을만한가요?,공포
김진태 매국노 태극기는 일당제이기에 시간이끝나면 집에감 ㅋㅋ,분노
히이익.....여기가 도슬람들 정모 하는곳인가요??,놀람
현재 멘붕입니다,슬픔
그냥 발포해라.,분노
한국 아이폰 때리기만 할까?,놀람
 예전회사들도 퇴사한다고하면 다니는 동안 계속 눈치주고 그래서 말하기가 무서운데..,공포
상대는 흉기를 휘두루며 저항하는데 무슨 문명적 조치를 기대하냐,분노
걸구룹 역사상 가장 위대했던 걸그룹이 사라지는구나??젠장,슬픔
문과와 이과의 조합이 적절한 기사다,중립
손흥민 다시 훨훨 날아다니길 응원한다,행복
유재석 오라버니 또 다시 월요일 시작하네요,행복
모기를먹으면 정력증강 불로장생으 묘약이라고 하면 멸종됨,중립
김흥국 영입할 생각 없는가?,중립
야식은 치킨이 진리군 ㅋ,행복
장현승 스트릿느낌의 무대 잘해줬어요 둘다 열심히 활동하세요,행복
 지금까지 노력해 줘서 고마워요.,행복
아직도 취업을 못했어요 ㅠ,슬픔
아무래도 무리겠죠?,공포
후쿠시마 쌀이나 쳐묵어.,혐오
광고 정말 오진다.,혐오
다욧한다고 식이 조절한지가 꽤 돼서 감이 안잡혀요ㅠ,슬픔
 마지막은 늘 아쉽고 또 아쉽다.,슬픔
요즘 구르미 보는 재미로 산다,행복
그만둬야겠다라는 생각을가진건 처음이네요ㅠ,슬픔
3사단으로 갔는데 검색해보니 백골부대더라구요~,놀람
오늘 로스쿨 면접인데 내가 만약 검사가된다면 이나라의 정의를 위해 이 한몸 불살르겠다,분노
백종원의 3대천왕 프로로 영입한다네요,행복
여러분도 이런경험있나요?0,놀람
진짜 가만 안있는다 국정 교과서,분노
 우리집은 남부지방 아닌가보네ㅠ,놀람
와 연봉 300억 미쳤다ㄷㄷ,놀람
한국의 운명은 어찌될것인가..,공포
대체 왜지?,놀람
 빠져서 멜까지 적어본적은  첨인거 같애요..,놀람
미안해 ...,슬픔
정말 캥기는게 아무것도 없다면 자료를 파쇄기에 넣었을까?,혐오
대체 수용할 수 있는건 뭐요? 죄다 거부라네...,분노
감동이네요^^ 화이팅!!,행복
그냥 쉬셔도 되요,중립
휴 난 다행히 2달전쯤 물면허일때 취득함ㅋㅋㅋㅋㅋㅋ,행복
 폰이 이상하게 삐꾸가되는거같어..,혐오
지금까지 인생이 모두 거짓으로 물들어 있는데 무슨 답을 기대하겠습니까...,분노
" 옛날에 좀 심하게왕따를 당한 후 생겼습니다,",슬픔
노희형은 서해오징어인가요 동해산 오징어인가요?,중립
 좋은정보 감사합니다!,행복
무식하면 용감하다더니 수준미달 대통령이 온갖 상식밖의 수준미달 짓은 다했네.,혐오
초미세 중국발이 거의다임 시방새들아,분노
 아님 단지 지금의 문제를 내일로 미루는 미봉책인가,중립
놀고 자빠졌네 애기들 때문에 이판사판 돌리고 있다,혐오
모두에게 공개하라 ㅡ박근혜,분노
아~ kt도 이젠 무서워지겠구나......,공포
내가 해킹을 당했었나 ?? ㅋㅋㅋㅋ,공포
하 진짜 다시 재회하면 좋을줄 아랐는데 아니네요....,슬픔
사진만 보면 맞선 느낌이네,중립
일단생각해놓는건 알바인데...ㅠㅜ,슬픔
구요운 냥이들 보살펴 줘서 고맙네요.,행복
볼펜쟁이들과 마이크쟁이들 속에서 아바타가 되어 움직이는 연재만 불쌍한거지.,놀람
온국민이 억울하다 얘!!,분노
최순실 말이라면 아무도 믿지 않을것이라고 잘알기에 진짜로 강요가 있었다라면 왠지 무섭다,공포
 끼리끼리 노네,혐오
최소한 오사카는 안가는게 좋다.,중립
 현재 박근혜 닭년사태는 제발좀 빨리 끌어내려버려라.,혐오
 그래도 그동안 수고하셨습니다.,행복
탄핵 못시키면 국민들 반응보니.. 새누리 해체하라 이구동성 .....그 파장이 어찌될지 ....,공포
의사들도 초음파해봐야 애가 있는지 없는지 아는데...답답해서 적어봤으ㅡㅡ,슬픔
보톡스 처맞아서 얼굴 빵빵한거바바,놀람
드디어 이런날이 오다니..,행복
 별걸 아니게 들릴 수 있겠지만 저힌테는 큰 아픔이자 억울함입니다.,공포
변호사 만 좋은일 시작했네요 ㅜㅜ,혐오
김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,행복
최근에는 점점 성격이 급해지고 밖에서 진짜 위험한 상상까지 하게 되더라구요...,공포
그냥 평범하게 선물 사서 주기는 싫고..,공포
이나라는 왜 국민투표가 없냐?,중립
논두렁 축구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
훈훈한 소식이네요~ ^^,행복
진짜 양현석이 와이프를얼마나좋아하고사랑했으면 이재진한테 그렇게잘해줄수가있는지욯,행복
법원도 이번 사건은 참을수 없었나보네,중립
1조위엔은 180조원이 아닌가요?,중립
 내겐 그것도 부담...,공포
 대한민국에 태어나줘서 정말 고마워요,행복
코딩이 뭔지도 모르는 사람이 애들한테 코딩을 시키니...,슬픔
 900은 넘겨야하거든요제가ㅜㅜ,슬픔
백남기 농민이 더 영웅이다. .,슬픔
이쁜 석민아♡,행복
소속팀에서 양질의 패스를 받다 이딴 거지같은팀에서 거지같은 패스를 받으니 야도 답답하겠다.,혐오
제발 법대로 해라 법대로 ‥,분노
 이게 진정 스포츠인가?,분노
얼굴도예쁘고연기도잘하고다좋아요~♡,행복
자사 제품 쓰지말라 한거면 말다했네..,놀람
일처리 그지같이해서 또 국민들 혈세 나가는거지..,혐오
외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이꼴 나는군.,분노
 그리고 미국 대통령이 다른나라 대통령들처럼 권력이 생각보다 크지는 않아요.....,중립
뭐야 너무 귀엽잖아!!!!,행복
미쳤다 미쳤어!!,분노
 비수기땐 안벌리니까 성수기때 바가지로 받는다구요?,놀람
보정아! 왜 그랬어 너 엉덩이 좀 맞아야겠다,혐오
웃기는것도 중요하지만 건강이 젤 우선이란거 항상잊지말고 건강도 챙겨가면서 큰웃음도 함께주셨음 좋겠어요!,행복
프랑스에 누가 갔을까 ㅋㅋㅋㅋ,중립
 어찌된건지..,공포
켐벨 이후 최고네! -_-,놀람
 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)을 갖고 있는 고등학생입니다.,슬픔
쓰잘데없이 파업하니까 애꿎은 사람들만 피해보네 ㅉㅉ.. 지밖에 몰라 민노총새.끼들,분노
  어떻해야 하져?,공포
대박~!!!!!!!,놀람
잠자코 탄핵심판이나 당하시오,분노
이선정 서유정과 동갑으로 77로 아는데 왠 78?,놀람
 민중은 개돼지라더니 이런사람들이 딱 !!!,분노
어두운 건물에서 음산한 배경음이 띠리리리리리리하고흘러나올때 귀신이 나올까봐 무서워서 끈게 고민..,공포
기춘 할배랑 윤선이 요뇬도 썩은 악취가 진동한다 얼마나 구린지,분노
유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,혐오
화나겠네...,분노
개리 선견지명 지렸다....,놀람
서인영은 일단 제시한테 좀 맞고오자,혐오
진짜 너무 힘들어요이건 그냥 잘생겨서...,슬픔
후속작이 늦으니 내려가지 ㅋㅋ 멍청한삼성 아직도 후속작이 없어,혐오
그래 아무것도 모르는 무지한 대통령보다 낫다,혐오
 맨날 승리 소식 들으니까 저까지두 넘 좋더라구여..,행복
 can-am 프로덕션에 제보해야겠습니다0,놀람
추울 땐 쉬어야지 아니면 푹 자두고 일 가는 게 좋다,중립
그냥 허망하다는 말밖에 안나옵니다..,공포
 재회 후기 보면 대부분 남자들이 돌아오던데..,슬픔
살아가는데 의미없다...,슬픔
니 키스때문에 갤럭시 폭발했어,놀람
맘고생해서,슬픔
홍콩반점 넘 좋아요..,행복
가슴뭉클하다.!,행복
댓글 보고 샤워가 그렇게 큰 죄인 줄 몰랐다.,슬픔
삼일째 연락이 없어요..............................,슬픔
다들어떻게줄이셨나요..,공포
입이 문제야 입이 문제,혐오
오늘도 견찰은 열심히 세금걷습니다. 왈왈,혐오
